index,personId,groupId,tripIndex,isCommute,isEducation,budget,requestTime,originLinkId,destinationLinkId,originX,originY,destinationX,destinationY,originActivityType,destinationActivityType,directTravelTime,directDistance,earliestDeparture,latestArrival,maxTravelTime,maxPositiveDelay,maxNegativeDelay,baseModeScore,baseMode,carTravelTime,ptTravelTime,ptAccessibility,maxCostPerKm,originLinkCoordFromX,originLinkCoordFromY,originLinkCoordToX,originLinkCoordToY,destinationLinkCoordFromX,destinationLinkCoordFromY,destinationLinkCoordToX,destinationLinkCoordToY,maxWalkDistance,maxWaitTime
215,41270,41270_subtour_0,1,true,false,3.2822,57300.00,-264820999#1,-32390600,733793.59,5431033.20,721506.31,5430625.41,work_36000,home_4800,879.00,18059.94,57081.97,58397.03,1315.07,218.03,218.03,-4.8692,car,879.00,15189.00,17.2799,0.1817,733603.86,5431125.84,733983.32,5430940.56,721502.14,5430656.29,721510.48,5430594.53,0.0000,0.0000
216,41449,41449_subtour_0,3,true,false,3.0993,71100.00,-5079918,428776388#0,717912.82,5432203.62,728193.81,5435181.81,home_3600,work_600,1024.00,17135.56,70846.00,72378.00,1532.00,254.00,254.00,-4.9482,car,1024.00,13328.00,13.0156,0.1809,718272.22,5432198.91,717553.42,5432208.33,728314.28,5435163.19,728073.34,5435200.43,0.0000,0.0000
217,41449,41449_subtour_0,4,true,false,2.8263,85920.00,428776388#0,-5079918,728193.81,5435181.81,717912.82,5432203.62,work_600,home_600,901.00,15770.41,85696.51,87044.49,1347.98,223.49,223.49,-4.4531,car,901.00,13328.00,14.7925,0.1792,728314.28,5435163.19,728073.34,5435200.43,718272.22,5432198.91,717553.42,5432208.33,0.0000,0.0000
218,41504,41504_subtour_0,0,true,false,25.0772,29340.00,-24250800#1,-701841976,731778.63,5435010.53,691498.33,5424514.03,home_39600,work_22800,30014.00,80244.08,22397.06,66296.94,43899.87,6942.94,6942.94,-79.2692,bike,30014.00,74547.00,2.4837,0.3125,732273.18,5435094.15,731284.08,5434926.91,692135.06,5425361.87,690861.60,5423666.18,0.0000,0.0000
219,41762,41762_subtour_0,0,true,false,7.6143,46020.00,310922469,-59561397,741353.51,5432223.42,723730.09,5424911.61,home_51600,work_30600,2245.00,36099.87,45460.94,48824.06,3363.12,559.06,559.06,-11.6678,car,2245.00,27850.00,12.4053,0.2109,737206.73,5431639.18,745500.29,5432807.66,723812.18,5424948.69,723648.00,5424874.53,0.0000,0.0000
220,41762,41762_subtour_0,1,true,false,5.9387,78780.00,-59561397,310922469,723730.09,5424911.61,741353.51,5432223.42,work_30600,home_51600,1713.00,27721.82,78353.42,80919.58,2566.15,426.58,426.58,-9.0316,car,1713.00,27850.00,16.2580,0.2142,723812.18,5424948.69,723648.00,5424874.53,737206.73,5431639.18,745500.29,5432807.66,0.0000,0.0000
221,41773,41773_subtour_0,0,true,false,0.4006,31860.00,-272381031#1,-121495629,717992.09,5440516.06,715062.84,5439713.60,home_46200,work_10800,4648.00,10315.66,31751.06,36616.94,4865.88,108.94,108.94,-8.7928,bike,4648.00,5959.00,1.2821,0.0388,718211.66,5440643.55,717772.52,5440388.57,715849.23,5439617.88,714276.45,5439809.32,0.0000,0.0000
222,41773,41773_subtour_1,2,true,false,10.7401,58860.00,-272381031#1,-485575711#2,717992.09,5440516.06,709871.58,5422940.65,home_13200,work_7800,6118.00,35782.98,57331.99,66506.01,9174.01,1528.01,1528.01,-21.7865,car,6118.00,26991.00,4.4117,0.3001,718211.66,5440643.55,717772.52,5440388.57,709795.10,5422956.42,709948.05,5422924.87,0.0000,0.0000
223,41773,41773_subtour_1,3,true,false,10.8607,69420.00,-485575711#2,-272381031#1,709871.58,5422940.65,717992.09,5440516.06,work_7800,home_46200,6114.00,36385.86,67892.99,77061.01,9168.01,1527.01,1527.01,-21.8998,car,6114.00,26991.00,4.4146,0.2985,709795.10,5422956.42,709948.05,5422924.87,718211.66,5440643.55,717772.52,5440388.57,0.0000,0.0000
224,5358,5358_trip_0,0,true,false,32.2461,26280.00,-96640639,-570757532,711812.75,5413447.76,748435.77,5427330.68,home_26400,work_37800,21300.00,82301.49,20956.30,52903.70,31947.40,5323.70,5323.70,-70.7045,bike,21300.00,66214.00,3.1086,0.3918,713189.99,5416457.34,710435.51,5410438.17,749860.03,5426307.35,747011.51,5428354.01,0.0000,0.0000
225,5358,5358_trip_1,1,true,false,24.2568,68160.00,-570757532,852590627,748435.77,5427330.68,720409.34,5431325.21,work_37800,home_600,18387.00,60877.01,63565.49,91141.51,27576.01,4594.51,4594.51,-57.4556,bike,18387.00,53320.00,2.8999,0.3985,749860.03,5426307.35,747011.51,5428354.01,719789.61,5431398.58,721029.07,5431251.83,0.0000,0.0000
226,5383,5383_subtour_4,0,true,false,4.7632,32220.00,-96640639,-29331151#2,711812.75,5413447.76,713484.71,5415596.32,home_32400,work_19200,3062.00,11742.60,31456.00,36046.00,4590.01,764.00,764.00,-10.2919,car,3062.00,8585.00,2.8037,0.4056,713189.99,5416457.34,710435.51,5410438.17,713521.02,5415588.37,713448.40,5415604.27,0.0000,0.0000
227,5383,5383_subtour_4,1,true,false,4.7632,52260.00,-29331151#2,-96640639,713484.71,5415596.32,711812.75,5413447.76,work_19200,home_9600,2823.00,11742.60,51555.63,55787.37,4231.74,704.37,704.37,-9.8603,car,2823.00,8585.00,3.0411,0.4056,713521.02,5415588.37,713448.40,5415604.27,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
228,5878,5878_subtour_0,0,true,false,7.3641,30300.00,-96640639,-59151680#2,711812.75,5413447.76,721469.93,5425792.84,home_47400,work_36000,3977.00,25930.45,29307.69,35269.31,5961.62,992.31,992.31,-14.5448,car,3977.00,24580.00,6.1805,0.2840,713189.99,5416457.34,710435.51,5410438.17,721514.66,5425779.21,721425.19,5425806.47,0.0000,0.0000
229,5878,5878_subtour_0,1,true,false,7.6100,67860.00,-59151680#2,-96640639,721469.93,5425792.84,711812.75,5413447.76,work_36000,home_47400,3795.00,27160.04,66913.10,72601.90,5688.79,946.90,946.90,-14.4621,car,3795.00,24580.00,6.4769,0.2802,721514.66,5425779.21,721425.19,5425806.47,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
230,6271,6271_subtour_0,0,true,false,3.6865,26700.00,-96640639,-229451119#0,711812.75,5413447.76,711601.82,5418165.86,home_64200,work_20400,2260.00,11698.43,26137.21,29522.79,3385.59,562.79,562.79,-7.7671,car,2260.00,9530.00,4.2168,0.3151,713189.99,5416457.34,710435.51,5410438.17,711664.98,5418166.59,711538.65,5418165.12,0.0000,0.0000
231,6271,6271_subtour_0,1,true,false,3.6865,48120.00,-229451119#0,-96640639,711601.82,5418165.86,711812.75,5413447.76,work_20400,home_64200,1935.00,11698.43,47638.14,50536.86,2898.72,481.86,481.86,-7.1803,car,1935.00,9530.00,4.9251,0.3151,711664.98,5418166.59,711538.65,5418165.12,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
232,6651,6651_subtour_2,0,true,false,3.9857,24840.00,-96640639,-34179915,711812.75,5413447.76,715510.06,5421782.13,home_24600,work_28800,2126.00,16695.02,24310.58,27495.42,3184.85,529.42,529.42,-7.8243,car,2126.00,14601.00,6.8678,0.2387,713189.99,5416457.34,710435.51,5410438.17,715475.61,5421759.47,715544.50,5421804.79,0.0000,0.0000
233,6651,6651_subtour_2,3,true,false,3.9830,54300.00,-34179915,-96640639,715510.06,5421782.13,711812.75,5413447.76,work_28800,home_12600,1373.00,16681.24,53958.09,56014.91,2056.82,341.91,341.91,-6.4620,car,1373.00,14601.00,10.6344,0.2388,715475.61,5421759.47,715544.50,5421804.79,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
234,6672,6672_subtour_1,3,true,false,4.6750,65220.00,-25916583#1,-96640639,719926.57,5422949.90,711812.75,5413447.76,work_36600,home_43200,1482.00,20988.26,64850.95,67071.05,2220.11,369.05,369.05,-7.3508,car,1482.00,19041.00,12.8482,0.2227,719996.02,5422933.85,719857.12,5422965.96,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
235,797,797_trip_0,0,true,false,6.9601,31080.00,-69625483,-27392297#1,696633.85,5422395.51,710514.52,5422329.29,home_31200,work_22200,3947.00,21935.98,30095.18,36011.82,5916.65,984.82,984.82,-14.0866,car,3947.00,16195.00,4.1031,0.3173,696693.85,5422570.41,696573.84,5422220.61,710548.94,5422312.51,710480.10,5422346.06,0.0000,0.0000
236,797,797_trip_3,3,true,false,2.9802,54420.00,-27392297#1,-263490208,710514.52,5422329.29,696277.18,5426686.33,work_22200,home_600,875.00,16540.15,54202.96,55512.04,1309.08,217.04,217.04,-4.5600,car,875.00,18236.00,20.8411,0.1802,710548.94,5422312.51,710480.10,5422346.06,696332.34,5426673.78,696222.01,5426698.89,0.0000,0.0000
237,8162,8162_subtour_2,0,true,false,5.7074,12660.00,-96640639,-27391765#1,711812.75,5413447.76,710258.94,5422273.03,home_14400,work_26400,3215.00,18249.14,11857.82,16677.18,4819.36,802.18,802.18,-11.5122,car,3215.00,14736.00,4.5835,0.3127,713189.99,5416457.34,710435.51,5410438.17,710273.28,5422324.58,710244.60,5422221.48,0.0000,0.0000
238,8162,8162_subtour_2,3,true,false,5.7154,47400.00,-27391765#1,-96640639,710258.94,5422273.03,711812.75,5413447.76,work_26400,home_19800,3049.00,18289.15,46639.24,51209.76,4570.52,760.76,760.76,-11.2205,car,3049.00,14736.00,4.8331,0.3125,710273.28,5422324.58,710244.60,5422221.48,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
239,8224,8224_subtour_2,0,true,false,9.7166,27480.00,-96640639,-289924847,711812.75,5413447.76,725753.38,5433954.19,home_46200,work_16200,4504.00,36227.77,26356.20,33107.80,6751.60,1123.80,1123.80,-17.8488,car,4504.00,32955.00,7.3168,0.2682,713189.99,5416457.34,710435.51,5410438.17,725843.56,5433837.43,725663.19,5434070.95,0.0000,0.0000
240,8224,8224_subtour_2,1,true,false,9.8349,46140.00,-289924847,-96640639,725753.38,5433954.19,711812.75,5413447.76,work_16200,home_15000,3978.00,36819.62,45147.44,51110.56,5963.12,992.56,992.56,-17.0174,car,3978.00,32955.00,8.2843,0.2671,725843.56,5433837.43,725663.19,5434070.95,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
241,8321,8321_subtour_3,0,true,false,6.0084,39660.00,-96640639,-376292334#1,711812.75,5413447.76,710172.84,5421884.31,home_59400,work_6600,3430.00,18612.07,38804.17,43945.83,5141.65,855.83,855.83,-12.2015,car,3430.00,14338.00,4.1802,0.3228,713189.99,5416457.34,710435.51,5410438.17,710056.43,5421942.35,710289.25,5421826.26,0.0000,0.0000
242,9507,9507_subtour_0,0,true,false,1.7570,33960.00,-25916831#0,-27689476#0,720130.09,5422837.60,712409.66,5421959.14,home_70200,work_6000,636.00,10486.96,33803.48,34752.52,949.03,156.52,156.52,-2.9053,car,636.00,9587.00,15.0739,0.1675,720165.24,5422890.59,720094.94,5422784.61,712449.23,5421961.54,712370.08,5421956.74,0.0000,0.0000
243,9507,9507_subtour_0,1,true,false,1.8308,45120.00,-27689476#0,-25916831#0,712409.66,5421959.14,720130.09,5422837.60,work_6000,home_70200,686.00,10855.97,44949.84,45976.16,1026.32,170.16,170.16,-3.0694,car,686.00,9587.00,13.9752,0.1686,712449.23,5421961.54,712370.08,5421956.74,720165.24,5422890.59,720094.94,5422784.61,0.0000,0.0000
244,9706,9706_subtour_0,0,true,false,1.5303,30720.00,-26208125#1,-37289125,720600.15,5422670.87,714673.39,5420719.89,home_68400,work_15600,685.00,8853.78,30550.09,31574.91,1024.82,169.91,169.91,-2.7671,car,685.00,7525.00,10.9854,0.1728,720609.44,5422794.05,720590.85,5422547.69,714740.15,5420734.60,714606.63,5420705.17,0.0000,0.0000
245,9706,9706_subtour_0,1,true,false,1.5843,47760.00,-37289125,-26208125#1,714673.39,5420719.89,720600.15,5422670.87,work_15600,home_68400,693.00,9123.71,47588.10,48624.90,1036.79,171.90,171.90,-2.8355,car,693.00,7525.00,10.8586,0.1736,714740.15,5420734.60,714606.63,5420705.17,720609.44,5422794.05,720590.85,5422547.69,0.0000,0.0000
